test_id,exec_id,test_case_id,passed,score_awarded,output
6858600e-3026-4358-8189-b487e2c59886,d0144fd8-cff7-44e5-94e6-2e82f76b61c7,HW2_TC02,True,17.0,PASS
9c717469-f752-447e-845e-c2ac4ea65d79,d0144fd8-cff7-44e5-94e6-2e82f76b61c7,HW2_TC03,True,17.0,PASS
4ab0bd96-5bef-424d-b785-83b2094de4e4,d0144fd8-cff7-44e5-94e6-2e82f76b61c7,HW2_TC04,False,0.0,"Expected: True
Got:      False"
a2723853-1f05-4128-ad84-920fcb900854,d0144fd8-cff7-44e5-94e6-2e82f76b61c7,HW2_TC05,True,16.0,PASS
ae5ae0a1-c643-4d21-ba7d-40f51d9f8663,d0144fd8-cff7-44e5-94e6-2e82f76b61c7,HW2_TC06,True,16.0,PASS
974c6aa7-0fa1-4f60-8eaf-e4b2a8723b2b,455f9742-677c-4a75-8a3f-e162ba7bc59b,HW3_TC01,True,15.0,PASS
ebfd230b-53fe-4f9f-bde6-9c4e6a82c7f3,455f9742-677c-4a75-8a3f-e162ba7bc59b,HW3_TC02,True,15.0,PASS
aea31f89-2d14-49dd-acb1-7a97ca1e4b9c,455f9742-677c-4a75-8a3f-e162ba7bc59b,HW3_TC03,True,14.0,PASS
fd209dea-8869-4eaa-bb2a-787d0b68d1a3,455f9742-677c-4a75-8a3f-e162ba7bc59b,HW3_TC04,True,14.0,PASS
dbc0f945-a37e-4956-babc-23a4c2be72f2,455f9742-677c-4a75-8a3f-e162ba7bc59b,HW3_TC05,True,14.0,PASS
6a1f9aaa-8d31-4e8c-8021-5bba8ac02f9c,455f9742-677c-4a75-8a3f-e162ba7bc59b,HW3_TC06,True,14.0,PASS
9c25b821-fc0a-486e-9a15-787936a4d362,455f9742-677c-4a75-8a3f-e162ba7bc59b,HW3_TC07,True,14.0,PASS
a5923a93-5494-4aef-ba1d-2c8994dc03d7,d8e6bbaf-9def-43ae-83a4-6f35bd76d8c4,HW4_TC01,True,13.0,PASS
493653d9-24d3-49d9-9138-e0dbfdbc3da2,d8e6bbaf-9def-43ae-83a4-6f35bd76d8c4,HW4_TC02,True,13.0,PASS
97e73a10-8aa2-480a-a58e-91b50827e017,d8e6bbaf-9def-43ae-83a4-6f35bd76d8c4,HW4_TC03,True,13.0,PASS
aab09e19-cf87-4311-99f5-ae64dc413a36,d8e6bbaf-9def-43ae-83a4-6f35bd76d8c4,HW4_TC04,True,13.0,PASS
ccadf36d-4c3f-4144-b645-e56b98d1e453,d8e6bbaf-9def-43ae-83a4-6f35bd76d8c4,HW4_TC05,True,12.0,PASS
4a067632-f1b7-4a90-907c-e7540f84c9bd,d8e6bbaf-9def-43ae-83a4-6f35bd76d8c4,HW4_TC06,True,12.0,PASS
d9289091-bc76-485e-a012-8a6f1e0fadd5,d8e6bbaf-9def-43ae-83a4-6f35bd76d8c4,HW4_TC07,True,12.0,PASS
cf5506d2-7ed7-4466-89e8-f74c529b43a7,d8e6bbaf-9def-43ae-83a4-6f35bd76d8c4,HW4_TC08,True,12.0,PASS
2665a3a4-4d41-4b39-9ac7-da5d9dc8e4c2,394c294d-0986-43a2-9702-9f7a422d6685,HW5_TC01,True,13.0,PASS
1eb39624-0382-4b65-86ae-6feddfbe8e10,394c294d-0986-43a2-9702-9f7a422d6685,HW5_TC02,True,13.0,PASS
d6dcc09b-f319-49e0-b24c-a6800086839b,394c294d-0986-43a2-9702-9f7a422d6685,HW5_TC03,True,13.0,PASS
5567de39-708b-4285-b459-2f22ee501a28,394c294d-0986-43a2-9702-9f7a422d6685,HW5_TC04,True,13.0,PASS
56212db2-84fc-466d-94c0-ff1557346f1d,394c294d-0986-43a2-9702-9f7a422d6685,HW5_TC05,True,12.0,PASS
6e4e8ed7-a7c9-4081-99bb-df0e782a01bc,394c294d-0986-43a2-9702-9f7a422d6685,HW5_TC06,True,12.0,PASS
96475dd3-16f9-4095-bde0-cdd8af3c88b3,394c294d-0986-43a2-9702-9f7a422d6685,HW5_TC07,True,12.0,PASS
fe2f08ba-be8e-42d4-b2b1-0a52411ab3ac,394c294d-0986-43a2-9702-9f7a422d6685,HW5_TC08,True,12.0,PASS
d117287c-74ff-4fd3-b912-0c7e6d4e9901,02f2b6ea-29ee-4e33-ad10-12d819d1d72e,HW5_TC01,True,13.0,PASS
ae1fcd31-0954-48ed-afa8-a06368bc5bc5,02f2b6ea-29ee-4e33-ad10-12d819d1d72e,HW5_TC02,True,13.0,PASS
89319a96-5c3a-4c04-827a-7f648277c023,02f2b6ea-29ee-4e33-ad10-12d819d1d72e,HW5_TC03,True,13.0,PASS
5a73749e-9acd-4f0e-a9e0-dbb9eee20599,02f2b6ea-29ee-4e33-ad10-12d819d1d72e,HW5_TC04,True,13.0,PASS
ccecd01f-5cd5-4079-b6fd-95fcd11140f5,02f2b6ea-29ee-4e33-ad10-12d819d1d72e,HW5_TC05,True,12.0,PASS
9e853120-d5c6-4cdc-853c-06fef340a68c,02f2b6ea-29ee-4e33-ad10-12d819d1d72e,HW5_TC06,True,12.0,PASS
cc5420f5-4cde-43b6-abe5-c8db502b2e87,02f2b6ea-29ee-4e33-ad10-12d819d1d72e,HW5_TC07,True,12.0,PASS
cceb9e56-f6b3-4709-98a8-db50f7afcf25,02f2b6ea-29ee-4e33-ad10-12d819d1d72e,HW5_TC08,True,12.0,PASS
ca4440a9-80e0-42c8-bf24-73c705633b62,0d97867c-dc8e-4531-bf36-6ab80836f12b,HW5_TC01,True,13.0,PASS
80aa3133-4365-4c0f-a75a-d72869a22d06,0d97867c-dc8e-4531-bf36-6ab80836f12b,HW5_TC02,True,13.0,PASS
3844174d-e305-49da-b451-eb2a45de31b0,0d97867c-dc8e-4531-bf36-6ab80836f12b,HW5_TC03,True,13.0,PASS
a6c6f12b-4299-48bf-8c54-1661b71ee336,0d97867c-dc8e-4531-bf36-6ab80836f12b,HW5_TC04,True,13.0,PASS
59f940ed-a6d0-46c0-8032-55091dcac8d6,0d97867c-dc8e-4531-bf36-6ab80836f12b,HW5_TC05,True,12.0,PASS
34a8214c-9d04-4d44-b7d2-b02e4eeee41f,0d97867c-dc8e-4531-bf36-6ab80836f12b,HW5_TC06,True,12.0,PASS
8ba53807-3b38-4c76-97d8-877c04dd5d02,0d97867c-dc8e-4531-bf36-6ab80836f12b,HW5_TC07,True,12.0,PASS
21f09e19-507d-433f-8453-cb17e503c0ee,0d97867c-dc8e-4531-bf36-6ab80836f12b,HW5_TC08,True,12.0,PASS
44b1d1b3-446e-4849-acbf-77c681d21a9c,2675621f-0e69-419b-9d70-fba0bd933db4,HW1_TC01,False,0.0,"Expected: 8
Got:      10"
807643f5-3923-4364-8199-7e3ac6f9a776,2675621f-0e69-419b-9d70-fba0bd933db4,HW1_TC02,False,0.0,"Expected: 32.0
Got:      33.0"
f4487546-deb6-4de5-b5ee-b123d38c306c,2675621f-0e69-419b-9d70-fba0bd933db4,HW1_TC03,False,0.0,"Expected: 212.0
Got:      214.0"
dd15265b-e4dd-4dc7-9658-1e52131e3bb4,2675621f-0e69-419b-9d70-fba0bd933db4,HW1_TC04,True,20.0,PASS
283f96cd-4df0-4731-bc8b-edb056699b3d,2675621f-0e69-419b-9d70-fba0bd933db4,HW1_TC05,False,0.0,"Expected: 3
2
Got:      3"
dd99e87d-083a-4684-8353-3508c939147f,1b7f99d9-3ee1-4818-9dc4-129d8e56df25,HW2_TC01,True,17.0,PASS
2364dcbb-73e5-4f96-ab7d-99e462949c3b,1b7f99d9-3ee1-4818-9dc4-129d8e56df25,HW2_TC02,True,17.0,PASS
e06221c8-03ab-45f8-bdcf-7f90ff4e0a71,1b7f99d9-3ee1-4818-9dc4-129d8e56df25,HW2_TC03,True,17.0,PASS
088b90f6-30e6-4334-9d83-ac3a2505a793,1b7f99d9-3ee1-4818-9dc4-129d8e56df25,HW2_TC04,True,17.0,PASS
130dee21-1fcb-4d6a-80cf-ca1a749f1152,1b7f99d9-3ee1-4818-9dc4-129d8e56df25,HW2_TC05,True,16.0,PASS
ea7d16a7-5457-41d5-8000-ddae8ed5d672,1b7f99d9-3ee1-4818-9dc4-129d8e56df25,HW2_TC06,True,16.0,PASS
96b9f2fa-6e37-4dfd-9c79-da4a6c54fc38,5554e7dd-ee9f-4576-8332-1c4813858bf2,HW2_TC01,False,0.0,"Expected: A
Got:      A"
4bae3ad5-95f4-46be-8ac4-d7839aebd5bb,5554e7dd-ee9f-4576-8332-1c4813858bf2,HW2_TC02,False,0.0,"Expected: B
Got:      b"
d38f569c-c634-42a6-bf7d-7430c5daf570,5554e7dd-ee9f-4576-8332-1c4813858bf2,HW2_TC03,False,0.0,"Expected: F
Got:      f"
88d6e639-7054-48cb-8b5f-8cb3b55ab1fa,5554e7dd-ee9f-4576-8332-1c4813858bf2,HW2_TC04,False,0.0,"Expected: True
Got:      False"
81188b26-cbe5-46ca-80a5-e85c7441c2d4,5554e7dd-ee9f-4576-8332-1c4813858bf2,HW2_TC05,False,0.0,"Expected: False
Got:      True"
c0cb6baf-7ec6-4100-9656-85ae52742d07,5554e7dd-ee9f-4576-8332-1c4813858bf2,HW2_TC06,False,0.0,"Expected: True
Got:      False"
218b993a-1c2e-491c-bc7b-42b4a7382963,e2f5de76-53d5-4003-be6c-930effe99814,HW3_TC01,False,0.0,"Expected: 15
Got:      13"
a163ae17-61b0-484a-9f85-c6d1568bd9a8,e2f5de76-53d5-4003-be6c-930effe99814,HW3_TC02,False,0.0,"Expected: 720
Got:      719"
4d075eb1-827e-4314-b00e-1003037e6390,e2f5de76-53d5-4003-be6c-930effe99814,HW3_TC03,True,14.0,PASS
805f5fb8-044f-4cb9-b415-7284e8d2503d,e2f5de76-53d5-4003-be6c-930effe99814,HW3_TC04,False,0.0,"Expected: 5
Got:      6"
7fd737aa-5255-4bf4-b3bb-f4c861e4deb7,e2f5de76-53d5-4003-be6c-930effe99814,HW3_TC05,False,0.0,"Expected: 4321
Got:      4319"
fdb48c46-f143-4cd2-b40b-7f246db52e09,e2f5de76-53d5-4003-be6c-930effe99814,HW3_TC06,False,0.0,"Expected: 30
Got:      31"
94829f23-00e6-48ef-9f3a-05ab402c974c,e2f5de76-53d5-4003-be6c-930effe99814,HW3_TC07,False,0.0,"Expected: 15
Got:      14"
cc001114-ff9c-4403-8ba5-fafc1cc2211b,2af75933-f818-4569-a706-d248767a1d42,HW4_TC01,False,0.0,"Expected: True
Got:      False"
d2c0d7db-5781-4e3a-9d3c-c64d8d713022,2af75933-f818-4569-a706-d248767a1d42,HW4_TC02,False,0.0,"Expected: False
Got:      True"
3634a6a4-e45a-422e-afdb-0c79636ab0c2,2af75933-f818-4569-a706-d248767a1d42,HW4_TC03,False,0.0,"Expected: 120
Got:      122"
99c3dab5-2d86-4bae-a059-0a2fa4bfc002,2af75933-f818-4569-a706-d248767a1d42,HW4_TC04,True,13.0,PASS
5607ea91-5da7-4f1a-aee8-d74d724ab7a4,2af75933-f818-4569-a706-d248767a1d42,HW4_TC05,False,0.0,"Expected: olleh
Got:      error"
801de848-666e-4daa-ab69-1341eb6dc118,2af75933-f818-4569-a706-d248767a1d42,HW4_TC06,True,12.0,PASS
2cfd8e2f-1fe8-4acb-8cb9-63642653eb83,2af75933-f818-4569-a706-d248767a1d42,HW4_TC07,False,0.0,"Expected: 1024
Got:      1022"
214555fa-9e97-4d86-93dd-9f28424f4c0b,2af75933-f818-4569-a706-d248767a1d42,HW4_TC08,False,0.0,"Expected: 6
Got:      8"
2b9a6899-71e0-417a-bfe2-5ee6151d5d2a,0840fc65-bdeb-4c25-8689-db86aed68895,HW5_TC01,True,13.0,PASS
c065b40d-46fa-4740-bc8b-c6e93e9585fb,0840fc65-bdeb-4c25-8689-db86aed68895,HW5_TC02,True,13.0,PASS
ce5d47b7-4bb3-4c51-9b09-1aef24f7a441,0840fc65-bdeb-4c25-8689-db86aed68895,HW5_TC03,True,13.0,PASS
09fb1d12-db03-4895-861b-022046a06629,0840fc65-bdeb-4c25-8689-db86aed68895,HW5_TC04,True,13.0,PASS
8c0836b7-7943-4477-847e-b1ba95c02fc6,0840fc65-bdeb-4c25-8689-db86aed68895,HW5_TC05,True,12.0,PASS
78d6c613-1b1b-47f1-8d12-71aeb92d015f,0840fc65-bdeb-4c25-8689-db86aed68895,HW5_TC06,True,12.0,PASS
04fa95ac-540f-4c7a-babe-c0a6f52a9b95,0840fc65-bdeb-4c25-8689-db86aed68895,HW5_TC07,True,12.0,PASS
bfe9eca0-2326-4ff6-9db8-fecb54cd671b,0840fc65-bdeb-4c25-8689-db86aed68895,HW5_TC08,True,12.0,PASS
036ea9e8-7519-4bf9-a247-b9b2272111dd,db525a2c-4d8b-4eda-8c96-e6d282c82611,HW5_TC01,True,13.0,PASS
15e0a01d-84aa-46e3-8f29-c2e598757831,db525a2c-4d8b-4eda-8c96-e6d282c82611,HW5_TC02,True,13.0,PASS
e14d68c8-e86a-49f5-841b-59a4ce94489a,db525a2c-4d8b-4eda-8c96-e6d282c82611,HW5_TC03,True,13.0,PASS
7d2ba7a6-9682-4354-a89f-88e315e357c6,db525a2c-4d8b-4eda-8c96-e6d282c82611,HW5_TC04,True,13.0,PASS
22cfa88a-8a84-425d-840a-b713307a8bd4,db525a2c-4d8b-4eda-8c96-e6d282c82611,HW5_TC05,True,12.0,PASS
9562cd8d-f4c4-4192-92ca-9048b4872b6a,db525a2c-4d8b-4eda-8c96-e6d282c82611,HW5_TC06,True,12.0,PASS
c0e809b9-3117-4542-b902-014e91fe3f9a,db525a2c-4d8b-4eda-8c96-e6d282c82611,HW5_TC07,True,12.0,PASS
5c62aa9b-18f0-4431-b70a-4f0f1130cc9b,db525a2c-4d8b-4eda-8c96-e6d282c82611,HW5_TC08,True,12.0,PASS
02f02d40-830a-475a-ac9a-2d50e38b7739,927774e8-6a75-48dc-988b-084645476b9f,HW5_TC01,True,13.0,PASS
1b82a426-5226-448d-a901-c44f820fb005,927774e8-6a75-48dc-988b-084645476b9f,HW5_TC02,True,13.0,PASS
d20ea08e-7881-42c2-bd4f-eaa989c84558,927774e8-6a75-48dc-988b-084645476b9f,HW5_TC03,True,13.0,PASS
21bc4949-40e2-4cc9-89fd-1d10d4e7cde0,927774e8-6a75-48dc-988b-084645476b9f,HW5_TC04,True,13.0,PASS
e8735e3d-b928-4fa5-b6f9-2c05ef4c665b,927774e8-6a75-48dc-988b-084645476b9f,HW5_TC05,True,12.0,PASS
f9bce211-5de3-4a61-97ec-cc918fe2e236,927774e8-6a75-48dc-988b-084645476b9f,HW5_TC06,True,12.0,PASS
67ee9ae6-973a-49f3-8b51-71b3ec8e1ca5,927774e8-6a75-48dc-988b-084645476b9f,HW5_TC07,True,12.0,PASS
41aec37f-9459-4b83-9f66-6847395b70ad,927774e8-6a75-48dc-988b-084645476b9f,HW5_TC08,True,12.0,PASS
3793e1ed-94d6-46ef-9c0c-ed5a870eafc1,c0393312-1449-4477-912e-0e4616ccb433,HW1_TC01,True,20.0,PASS
3f58707c-c285-4ee8-b6da-a0cff8ceff8c,c0393312-1449-4477-912e-0e4616ccb433,HW1_TC02,True,20.0,PASS
e0730699-1fce-4be8-b0d0-03b21147d932,c0393312-1449-4477-912e-0e4616ccb433,HW1_TC03,True,20.0,PASS
3e115ac8-e56f-4ea4-814b-974a2ce7ff97,c0393312-1449-4477-912e-0e4616ccb433,HW1_TC04,True,20.0,PASS
3f2f322b-5f22-4011-b571-d4e7ff8d8fa9,c0393312-1449-4477-912e-0e4616ccb433,HW1_TC05,True,20.0,PASS
4fa6a6af-ebd1-4365-95da-1a2aa29aacfd,d90db3af-303d-497f-bced-4100ebcb3d10,HW1_TC01,True,20.0,PASS
b543c376-d023-47d4-b2f3-269fbb189efd,d90db3af-303d-497f-bced-4100ebcb3d10,HW1_TC02,True,20.0,PASS
b035323d-fc69-47f9-a70d-b9f2840d4115,d90db3af-303d-497f-bced-4100ebcb3d10,HW1_TC03,True,20.0,PASS
6f2a9cb6-a0e8-44f9-ae65-e9920a68d109,d90db3af-303d-497f-bced-4100ebcb3d10,HW1_TC04,True,20.0,PASS
88c9016f-2016-466c-82f4-03a56c013261,d90db3af-303d-497f-bced-4100ebcb3d10,HW1_TC05,True,20.0,PASS
47c52f72-e54c-481a-8910-4ac3868dfc8b,009b07f7-1c06-427e-8b7e-10c71c478855,HW2_TC01,True,17.0,PASS
6a3c6e75-d82d-44b0-8003-b75a63ed4237,009b07f7-1c06-427e-8b7e-10c71c478855,HW2_TC02,True,17.0,PASS
988bae9c-59c3-476e-acb7-02bb9017a878,009b07f7-1c06-427e-8b7e-10c71c478855,HW2_TC03,True,17.0,PASS
a3d7fc17-511f-4244-8f2e-15fc12bd08fa,009b07f7-1c06-427e-8b7e-10c71c478855,HW2_TC04,True,17.0,PASS
6a076a28-6102-403e-8372-ec1ed38dc96f,009b07f7-1c06-427e-8b7e-10c71c478855,HW2_TC05,True,16.0,PASS
a5fbc674-6332-46af-9154-a58b4e290a27,009b07f7-1c06-427e-8b7e-10c71c478855,HW2_TC06,True,16.0,PASS
1c658e56-6c11-440b-ab7a-d0728843824b,4e1aa908-b8f1-4ba2-b698-91d3d891ebd4,HW3_TC01,True,15.0,PASS
fc0a96c2-2f80-4e25-8886-297faee8842a,4e1aa908-b8f1-4ba2-b698-91d3d891ebd4,HW3_TC02,True,15.0,PASS
07be50ff-6bfb-478b-9c28-0f459bdc039b,4e1aa908-b8f1-4ba2-b698-91d3d891ebd4,HW3_TC03,True,14.0,PASS
46806b94-d245-45e0-baae-a371dc112475,4e1aa908-b8f1-4ba2-b698-91d3d891ebd4,HW3_TC04,True,14.0,PASS
8895c705-cef0-42f2-b96a-88c8f76ceb95,4e1aa908-b8f1-4ba2-b698-91d3d891ebd4,HW3_TC05,True,14.0,PASS
40d35864-65f1-4acc-817c-db5beabb876c,4e1aa908-b8f1-4ba2-b698-91d3d891ebd4,HW3_TC06,True,14.0,PASS
69420db8-8446-489c-af39-d35f1335c486,4e1aa908-b8f1-4ba2-b698-91d3d891ebd4,HW3_TC07,True,14.0,PASS
077a9994-b0d7-48cc-aa9c-01372835e56c,86ac085b-c0c0-4989-9f10-39b5d1eea52b,HW4_TC01,True,13.0,PASS
6d5f667a-5dff-4b50-9cc6-f3549d9281c4,86ac085b-c0c0-4989-9f10-39b5d1eea52b,HW4_TC02,True,13.0,PASS
030d4a78-1fa0-4eec-8046-402f98c0c9d8,86ac085b-c0c0-4989-9f10-39b5d1eea52b,HW4_TC03,True,13.0,PASS
0150b99c-2dab-45a6-a85b-4691c490567c,86ac085b-c0c0-4989-9f10-39b5d1eea52b,HW4_TC04,True,13.0,PASS
ced01149-2629-4e02-9c64-98688dd6a7d9,86ac085b-c0c0-4989-9f10-39b5d1eea52b,HW4_TC05,True,12.0,PASS
e1233ac8-fb32-401b-a3e9-d8fc44dbfcb9,86ac085b-c0c0-4989-9f10-39b5d1eea52b,HW4_TC06,True,12.0,PASS
27606e73-b9b0-4c81-a2c1-2575b7414c21,86ac085b-c0c0-4989-9f10-39b5d1eea52b,HW4_TC07,True,12.0,PASS
6dce11ba-86d6-451e-ae0b-7b42610230d5,86ac085b-c0c0-4989-9f10-39b5d1eea52b,HW4_TC08,True,12.0,PASS
564c11c2-f8db-441b-a5ec-ad4117dfce46,2d74f617-7a74-4f96-b681-d992979c5be7,HW4_TC01,True,13.0,PASS
fa46b564-1fef-48eb-8a6a-8de31c5e9ed4,2d74f617-7a74-4f96-b681-d992979c5be7,HW4_TC02,True,13.0,PASS
9b7f10a4-7b40-4ca6-a091-97dbe7174128,2d74f617-7a74-4f96-b681-d992979c5be7,HW4_TC03,True,13.0,PASS
4431083e-3bc6-4ffc-b840-4d95fc28d978,2d74f617-7a74-4f96-b681-d992979c5be7,HW4_TC04,True,13.0,PASS
0544b01d-adde-40ce-9339-a769d534ad93,2d74f617-7a74-4f96-b681-d992979c5be7,HW4_TC05,True,12.0,PASS
15fe0e89-a1d4-4ebb-b399-0f0f279cc999,2d74f617-7a74-4f96-b681-d992979c5be7,HW4_TC06,True,12.0,PASS
cb2ccb6c-6b20-49d0-ac51-41bbbd10dd99,2d74f617-7a74-4f96-b681-d992979c5be7,HW4_TC07,True,12.0,PASS
27fc770a-cf4b-4bed-ba98-cce3f4936bd0,2d74f617-7a74-4f96-b681-d992979c5be7,HW4_TC08,True,12.0,PASS
820093de-2466-48b4-867b-1ea7def91a1a,a6f5a5dc-02d3-4a5b-ac82-3bee533d0f66,HW5_TC01,True,13.0,PASS
add133f9-906e-43ee-9833-6c5624c2e323,a6f5a5dc-02d3-4a5b-ac82-3bee533d0f66,HW5_TC02,True,13.0,PASS
cbb56041-aea2-45e1-aa22-03755f4e1c5f,a6f5a5dc-02d3-4a5b-ac82-3bee533d0f66,HW5_TC03,True,13.0,PASS
45f120e6-c37d-4f9b-82a6-b3b724712efe,a6f5a5dc-02d3-4a5b-ac82-3bee533d0f66,HW5_TC04,True,13.0,PASS
50eb0233-6c2c-47f5-9e1e-852aacf41a5a,a6f5a5dc-02d3-4a5b-ac82-3bee533d0f66,HW5_TC05,True,12.0,PASS
fa90ecbf-efc3-4d23-bbe2-b9b282d1386a,a6f5a5dc-02d3-4a5b-ac82-3bee533d0f66,HW5_TC06,True,12.0,PASS
eb5b2794-ded6-431e-8e03-baa1898e2103,a6f5a5dc-02d3-4a5b-ac82-3bee533d0f66,HW5_TC07,True,12.0,PASS
42338821-9e7a-487f-958c-3bf2e3580a69,a6f5a5dc-02d3-4a5b-ac82-3bee533d0f66,HW5_TC08,True,12.0,PASS
70f739ee-a691-4c3b-9694-0bb8914385e6,d168ca56-3c1e-402d-a253-b92f7e0608bd,HW1_TC01,True,20.0,PASS
4048561e-1340-47f2-a998-d5141ce483ca,d168ca56-3c1e-402d-a253-b92f7e0608bd,HW1_TC02,True,20.0,PASS
fe507899-c5fa-4cd7-8725-da6a2fee334c,d168ca56-3c1e-402d-a253-b92f7e0608bd,HW1_TC03,True,20.0,PASS
3e600390-30f4-4665-80d8-7cd7ace4340f,d168ca56-3c1e-402d-a253-b92f7e0608bd,HW1_TC04,True,20.0,PASS
c67342b2-02d7-432a-badf-a4f59777d14c,d168ca56-3c1e-402d-a253-b92f7e0608bd,HW1_TC05,True,20.0,PASS
ea6bb548-4b55-486f-96de-46f6b384f59e,6bba1cc7-9eb4-4bb6-9ebb-4c3d134dae29,HW2_TC01,False,0.0,"Expected: A
Got:      A"
64338afb-5d72-469c-b943-0a98337ab928,6bba1cc7-9eb4-4bb6-9ebb-4c3d134dae29,HW2_TC02,False,0.0,"Expected: B
Got:      b"
b6e86c1c-2830-489b-9f84-6cde15f199c9,6bba1cc7-9eb4-4bb6-9ebb-4c3d134dae29,HW2_TC03,False,0.0,"Expected: F
Got:      f"
50ec67ab-07a0-4206-b652-ebd0fdc4bb41,6bba1cc7-9eb4-4bb6-9ebb-4c3d134dae29,HW2_TC04,False,0.0,"Expected: True
Got:      False"
d76ea7a4-7561-46ed-8b2e-3c285d9b2288,6bba1cc7-9eb4-4bb6-9ebb-4c3d134dae29,HW2_TC05,False,0.0,"Expected: False
Got:      True"
d06f2cfd-89f2-4e0d-8783-3175dd8a595c,6bba1cc7-9eb4-4bb6-9ebb-4c3d134dae29,HW2_TC06,False,0.0,"Expected: True
Got:      False"
936a0bbc-6144-4529-b697-ec0097e5f3b3,5066e052-cf41-433f-8f4a-d631a75f5181,HW2_TC01,True,17.0,PASS
f19e68a8-65ed-42e0-830d-76e17f0a9f73,5066e052-cf41-433f-8f4a-d631a75f5181,HW2_TC02,True,17.0,PASS
f60376f0-350d-4c1e-b5f2-b3b1efde71ba,5066e052-cf41-433f-8f4a-d631a75f5181,HW2_TC03,True,17.0,PASS
0951f73c-cd32-4251-a9b4-a7c985483533,5066e052-cf41-433f-8f4a-d631a75f5181,HW2_TC04,True,17.0,PASS
b2ce09f0-8ccd-47f7-932a-9d04e5ef15c7,5066e052-cf41-433f-8f4a-d631a75f5181,HW2_TC05,True,16.0,PASS
3007f119-ff09-427a-a1b8-ddeec57fe192,5066e052-cf41-433f-8f4a-d631a75f5181,HW2_TC06,True,16.0,PASS
2674ea90-55e9-472e-b1e5-a3c23e0dfa0d,a1e77627-9d77-4f85-9798-efb1bb941ea4,HW3_TC01,True,15.0,PASS
7713619c-0c90-430d-a12c-820218b8f5f0,a1e77627-9d77-4f85-9798-efb1bb941ea4,HW3_TC02,True,15.0,PASS
48068c3c-3acc-4296-9dc1-074e391780c2,a1e77627-9d77-4f85-9798-efb1bb941ea4,HW3_TC03,True,14.0,PASS
f6e8f84d-5993-4881-8f5d-6820785566e4,a1e77627-9d77-4f85-9798-efb1bb941ea4,HW3_TC04,True,14.0,PASS
da3d7e6c-d9d7-4a56-9530-fd16483bc818,a1e77627-9d77-4f85-9798-efb1bb941ea4,HW3_TC05,True,14.0,PASS
162f67c3-05ca-488d-9df3-610ca4a390aa,a1e77627-9d77-4f85-9798-efb1bb941ea4,HW3_TC06,True,14.0,PASS
015cecd8-9399-479c-a05a-a9543bb2b9a7,a1e77627-9d77-4f85-9798-efb1bb941ea4,HW3_TC07,True,14.0,PASS
7df6f584-7dd0-441c-90ee-f290ccbd86c2,8031eb87-29fe-40aa-9994-1abaeb3774c1,HW4_TC01,True,13.0,PASS
bc95a3f4-0445-4fc8-9999-68726375454b,8031eb87-29fe-40aa-9994-1abaeb3774c1,HW4_TC02,True,13.0,PASS
53fab2b1-2be5-4711-bbd4-22c09f97436d,8031eb87-29fe-40aa-9994-1abaeb3774c1,HW4_TC03,True,13.0,PASS
9293e6b9-6fff-4afa-bf10-829d863b135b,8031eb87-29fe-40aa-9994-1abaeb3774c1,HW4_TC04,True,13.0,PASS
1e03c619-b5ca-46b8-8a56-536ccb0ddd1a,8031eb87-29fe-40aa-9994-1abaeb3774c1,HW4_TC05,True,12.0,PASS
d95d3f44-58a8-481c-81c0-ae4502a0ea1d,8031eb87-29fe-40aa-9994-1abaeb3774c1,HW4_TC06,True,12.0,PASS
f8dbbf6a-5395-48e0-9fb3-167cc7a1b7da,8031eb87-29fe-40aa-9994-1abaeb3774c1,HW4_TC07,True,12.0,PASS
86008900-c810-4ad9-9f23-e95999009073,8031eb87-29fe-40aa-9994-1abaeb3774c1,HW4_TC08,True,12.0,PASS
1b38711e-3cc0-434a-b37c-f128cc4d0e11,be29b14f-6f30-4a1c-8f94-2ff291654fe2,HW5_TC01,True,13.0,PASS
69c21eb5-e3b3-47c2-8a9d-20c2faf542ee,be29b14f-6f30-4a1c-8f94-2ff291654fe2,HW5_TC02,True,13.0,PASS
3464acf9-a331-4ea5-9b5e-9f4283862fd0,be29b14f-6f30-4a1c-8f94-2ff291654fe2,HW5_TC03,True,13.0,PASS
0c764ab7-62ae-4422-9365-a851c76da5c5,be29b14f-6f30-4a1c-8f94-2ff291654fe2,HW5_TC04,True,13.0,PASS
f2332ec0-dc12-4be1-aef8-9e823fd15eaf,be29b14f-6f30-4a1c-8f94-2ff291654fe2,HW5_TC05,True,12.0,PASS
2f999bba-d420-46b4-be30-8261f35155b0,be29b14f-6f30-4a1c-8f94-2ff291654fe2,HW5_TC06,True,12.0,PASS
4ac2f161-c603-44be-92fa-7b1b2510ea3b,be29b14f-6f30-4a1c-8f94-2ff291654fe2,HW5_TC07,True,12.0,PASS
d1c2d92d-6338-420b-a726-add7ceba5939,be29b14f-6f30-4a1c-8f94-2ff291654fe2,HW5_TC08,True,12.0,PASS
96713b3b-167d-4347-be95-71507d7c9dc0,be549dcd-40db-4a30-9564-1a853e0bce97,HW5_TC01,True,13.0,PASS
6de1b3ef-4c0b-49e9-a576-03d1be079de5,be549dcd-40db-4a30-9564-1a853e0bce97,HW5_TC02,True,13.0,PASS
