artifact_id,submission_id,artifact_type,filename,filetype,sha256,size_bytes
99116cf0-549a-47da-a38c-1eaca1c21c53,cb75e546-128b-4ddc-bc66-ee9b8c575000,zip_bundle,S026_HW3_attempt1.zip,application/zip,f093def3f33a3f98e605449bf2b1a4c6c96c6fca9c2a2fbba2cd9958f8408425,256809
71a63a5d-99d0-48cd-ad1c-cb2eca785fa5,cb75e546-128b-4ddc-bc66-ee9b8c575000,pdf_report,S026_HW3_attempt1_report.pdf,application/pdf,09c8305e394a36b69515a0dc2fbfc820c6769cd311939d597e56f1b42c994708,103500
3d4d3154-c026-4d2d-a1e7-9a32ff3088d0,97307691-453d-488f-9f54-92dd1de353ed,python_file,hw3_solution.py,text/x-python,6017b20b64662d1decac9a89b119f59597482797d9b2d27892990e107a469ed2,1925
aec8a2e5-dee5-4797-91c9-ba7fc118d97f,97307691-453d-488f-9f54-92dd1de353ed,zip_bundle,S026_HW3_attempt2.zip,application/zip,e04b6bf266c5a56a7193efd8c837d103a73974da31c0628d43ae7e5e562ef61f,221806
75d1d5a1-eee5-40fc-a1d6-2abbefd28dce,97307691-453d-488f-9f54-92dd1de353ed,pdf_report,S026_HW3_attempt2_report.pdf,application/pdf,d00262793345576edd2d3b6d900bbc3d57f5b4b352771be143ec654eaa75ce30,312658
07ada5db-df45-448e-bada-c97f9a809318,155bc3f5-f3bd-4958-829d-e30939fe0bc5,python_file,hw4_solution.py,text/x-python,10030c3d39ea83eeda58ff4af080b5654527ebaec92935824051b0b2a68af54c,1053
e0031695-4c6f-4471-a6e8-deb304aa1c05,155bc3f5-f3bd-4958-829d-e30939fe0bc5,python_file,hw4_utils.py,text/x-python,dbe82bee73ea5a1dbccd256ce885ceda33e73f2d5d7432d840996efeacffced2,2133
7674a6a2-c6cf-4e8e-943d-f6df0c743720,155bc3f5-f3bd-4958-829d-e30939fe0bc5,zip_bundle,S026_HW4_attempt1.zip,application/zip,6ffc22404ba7499f3771c494e8e41e5f4468c221545418802e24049da76ab54b,264385
5b03b651-6c8e-4c2b-971b-4d5803104450,155bc3f5-f3bd-4958-829d-e30939fe0bc5,pdf_report,S026_HW4_attempt1_report.pdf,application/pdf,73694f625b446a15299e0394fda5d402e92f9cb927d88d8d4b8b55e1dc0429cb,296946
79b2774b-14ee-46b8-9bbf-c79d385530cd,dd84a417-ce96-4adf-8682-eed8452ed248,python_file,hw4_solution.py,text/x-python,f0bc061f5c2561c799473f398968f19540bc61bddaf33caa7dc0168d2755fe88,1055
07ade74f-37ad-4527-b3c3-1ab3091f59fa,dd84a417-ce96-4adf-8682-eed8452ed248,python_file,hw4_utils.py,text/x-python,81fe2408eb605e48714424d87756aa2ab45d95988e371f59a8c52e890fd57969,2131
c7274902-17d7-414c-aca9-52f1f10e8257,dd84a417-ce96-4adf-8682-eed8452ed248,zip_bundle,S026_HW4_attempt2.zip,application/zip,c44d94c05461a2a785a75a52d9ed4cb5785d61ca45a9a98e5df6d7153fc5d81a,103062
f4d3b61f-c48d-4e98-971d-763162dfa624,dd84a417-ce96-4adf-8682-eed8452ed248,pdf_report,S026_HW4_attempt2_report.pdf,application/pdf,8516500f9016b335f31276ad727e35ce705908600c7aacff59661deb3cb3d74b,213891
17f2a80e-850f-4da7-9b59-c7119cff58a3,fcc388ca-4712-4c88-b57b-556c47190f03,python_file,hw5_solution.py,text/x-python,307359235677b1ec97a136e40d7b6e6181a854c06a380252607ee9950554d764,1636
16cba64c-f14e-49e0-b328-3ad1e51db442,fcc388ca-4712-4c88-b57b-556c47190f03,python_file,hw5_utils.py,text/x-python,08726826fa0cde2705bfce5a211868d64e9a89e358be496a36436c0576d937b4,3223
0b65f23a-3012-4705-8e77-45b5ffc7cd9a,fcc388ca-4712-4c88-b57b-556c47190f03,zip_bundle,S026_HW5_attempt1.zip,application/zip,92220829c59362579baa51643e0710ee608b86ebd1dc7252b64f5c0ed99cbb21,252414
1b34a45e-8611-4d16-b090-affb35d24bb6,fcc388ca-4712-4c88-b57b-556c47190f03,pdf_report,S026_HW5_attempt1_report.pdf,application/pdf,0327a630aad0990d613a6f16ae9312c804eb49d1abc38f77c9c5b8cd1c78dfc4,108240
06ceac54-9618-4cc0-b7d2-891030d7cc74,fdc29344-1046-43d9-af38-7ce13f155ca2,python_file,hw1_solution.py,text/x-python,0e503be4183d2e276487092b2807ea82009c1f49e14c8e8454c41664a449ca35,1332
027e0cc5-f9d1-4906-bf1b-4adb8fb55f36,fdc29344-1046-43d9-af38-7ce13f155ca2,zip_bundle,S027_HW1_attempt1.zip,application/zip,fbb371cb02edec66c1457c3e303c1916a8c0a420ba90d9f509288bfd11f35496,226054
db9e496b-d40c-4cf2-b546-6374d44bcf90,fdc29344-1046-43d9-af38-7ce13f155ca2,pdf_report,S027_HW1_attempt1_report.pdf,application/pdf,59e52c5fa46d4a12d6f34cb89d6b0381e922bed7dc85dbafdb8ea5b689720410,309341
8726ea28-5495-4bd9-9d4a-2f6c2a8bc82b,6083f77c-5c88-439f-8d61-e173d5024af6,python_file,hw2_solution.py,text/x-python,1ae814bf1bcf29838eb4fc064fa36de5d8f410df64d1059e9a43f837ada909d9,1241
00500eaf-2258-4cff-b5fd-a64db994b6a0,6083f77c-5c88-439f-8d61-e173d5024af6,zip_bundle,S027_HW2_attempt1.zip,application/zip,db41d1013df4f28a858eddc6c8023d3aeb390f5bab29c39a6f908a2be306f0ad,199843
4b34b58e-bf75-40e6-ab77-cf0dac81c50b,6083f77c-5c88-439f-8d61-e173d5024af6,pdf_report,S027_HW2_attempt1_report.pdf,application/pdf,49561f108e680116f9f38683ddd9312f6f366bacc5fa193d6701b59774eb0fc8,188724
cafbb5de-448d-437d-8caf-a5e70901ced6,97644541-92ac-4348-b427-669febf4705d,python_file,hw2_solution.py,text/x-python,d9027cc5e8878bddc9e6e4bf2d521fd2ee9aec7fe9066f6a7063b6a81463de9f,1074
a5c3af6d-80c5-4eb0-b74b-556c8ad86e6f,97644541-92ac-4348-b427-669febf4705d,zip_bundle,S027_HW2_attempt2.zip,application/zip,d9f286fa26d21aab85bde55a1f97ce674777c132ecb3e1dd22b08b1f36e222a3,298812
058a8758-55c2-48a1-8a8f-c0e209350b19,97644541-92ac-4348-b427-669febf4705d,pdf_report,S027_HW2_attempt2_report.pdf,application/pdf,f58f2e8acfaa6a6d193c9b006e0f7e95f8511590f9ca699237dd40fa7ec4a205,461362
f23c784a-5297-4255-aed2-e23a2f18417e,bbe193a0-afd5-4a54-9f06-fc96c4bb6f4a,python_file,hw2_solution.py,text/x-python,4f04b4d8dbd946a4ce12eb48286a7a1a3a2fcfb9993c2080dab89c333c00d445,1240
d96ff209-32ff-4974-ad11-b9c17b5ea25d,bbe193a0-afd5-4a54-9f06-fc96c4bb6f4a,zip_bundle,S027_HW2_attempt3.zip,application/zip,41625f89ea2003b1a23a20a90d1ba19e0d78e3ebb73d1638a8cbeb7c531c2903,168490
758220d8-e301-4bfa-9ab2-28b5a7cdff62,bbe193a0-afd5-4a54-9f06-fc96c4bb6f4a,pdf_report,S027_HW2_attempt3_report.pdf,application/pdf,17769e90dd7bf6b14d9409cd97435c49a72f98053363aa413da25443424b1a68,50293
613a502f-0df2-4860-909c-379318c692d3,177a479e-2edc-458e-8acc-bfe60a797b15,python_file,hw3_solution.py,text/x-python,b1db4cf6c6816cfad888e1ce419f7948b0889c7eaa7c1c88fc1df30b89425308,3275
5ac3afb7-b624-4953-9cd0-3990d7713960,177a479e-2edc-458e-8acc-bfe60a797b15,zip_bundle,S027_HW3_attempt1.zip,application/zip,d28ebab8705ca86322ef4a99cd7d24088eef7983ec2978670596d3bbfa70cfda,128593
208c862e-4bd6-4fec-a833-1e01cf672f3a,177a479e-2edc-458e-8acc-bfe60a797b15,pdf_report,S027_HW3_attempt1_report.pdf,application/pdf,41ae6802890c83fd8cffb41b73558a835049e51a80895a35d576a7f0f3c68f1c,289837
77355f24-3fb5-4698-a5f4-90ba556174c6,32a46dda-656a-4593-9607-be78551a8e3d,python_file,hw3_solution.py,text/x-python,6b4a7e56b2307d0e8c3875eba495360c86ae7d39537a7331ab988b681eb3da00,1924
0aa3787f-914f-4b7d-b6d0-8ca79e590499,32a46dda-656a-4593-9607-be78551a8e3d,zip_bundle,S027_HW3_attempt2.zip,application/zip,12939069713bdf21fdb0cd865a2e8cd69945637e38cdfae0ba83efc5a23fe6d6,304295
88dbd8c0-d68b-4a7a-aa02-7a2fa216810c,32a46dda-656a-4593-9607-be78551a8e3d,pdf_report,S027_HW3_attempt2_report.pdf,application/pdf,ea219edb758153c844f7fdb7df33bcffb97ac3c7c1ccfccc2549f1cc772c89a7,410521
bce793fe-e613-4322-a3d6-c9a62e4aa81d,9d8bc4a2-1bed-4aa2-b55f-a42b5ce41cb8,python_file,hw4_solution.py,text/x-python,af044ee04503e86935589d7c27965fbc6b8e55a30383e2e94ffbffa182d3fc5d,1078
6dbf6778-c128-4f91-b328-69bf8ba3d6e6,9d8bc4a2-1bed-4aa2-b55f-a42b5ce41cb8,python_file,hw4_utils.py,text/x-python,b34e070972e765a857e657b285e86d9e6ffa8a03c53d0cf62f0e56c1be7722be,2141
bf4e26fb-f8d7-4e5c-9294-19e413e6bc8f,9d8bc4a2-1bed-4aa2-b55f-a42b5ce41cb8,zip_bundle,S027_HW4_attempt1.zip,application/zip,d5f1ab8b54612c76603eb93e230de91e228cf2dbcb75c977d2f5d671de3e745c,270387
f93ea46d-3c1c-444f-aa98-6d899e289aed,9d8bc4a2-1bed-4aa2-b55f-a42b5ce41cb8,pdf_report,S027_HW4_attempt1_report.pdf,application/pdf,ffa037c2329406b60fbc0ddabdf4b22841f7f748a6ad2368c47559d968ee3259,463271
00a9153e-fab9-4338-94ac-48844e13dee7,c1a06bc8-7f06-450f-8f3e-035379b99c3f,python_file,hw4_solution.py,text/x-python,b587fe2bb24c17de51f34647bbc759c466b0490df910f714524d4a20776b410c,1044
9b16e7f8-cd63-4a24-a5d3-a0df2ca92b21,c1a06bc8-7f06-450f-8f3e-035379b99c3f,python_file,hw4_utils.py,text/x-python,24ce55b3fdd0c32c369a3ed4bb0dd41ce78fe3fc30d28e43e228a56bee3161c9,2311
b86a4300-1e8f-4076-bdec-254a2a587d66,c1a06bc8-7f06-450f-8f3e-035379b99c3f,zip_bundle,S027_HW4_attempt2.zip,application/zip,204a3311ca84a58d35fe4e289fcb8ef80b1efa1b192710e4999800d88ffc566b,200955
934c2942-5eff-4b75-ab7a-6c2bf8992638,c1a06bc8-7f06-450f-8f3e-035379b99c3f,pdf_report,S027_HW4_attempt2_report.pdf,application/pdf,2bcb9aa3baf3cb2078da168420890c9f7ab60a73bff44b5831624d8eba092d5a,428614
ad3808d8-6dda-4556-b008-43ccc4e91f8e,e4eb15c4-4dda-4207-89d2-3adf7dc735b8,python_file,hw4_solution.py,text/x-python,c311a9e2d93fc85131f48bf3798fb70ff36892ea38d95232d2bca0441e4c74e1,1046
f1bfe3a9-7740-4766-99e7-3554821b1ac0,e4eb15c4-4dda-4207-89d2-3adf7dc735b8,python_file,hw4_utils.py,text/x-python,dd80eb17097f682e04a0c735cee7ea0f949298a4838ff9435014da7e8c4cbeb6,2310
1cd5e5cb-6813-4ea7-bf1c-19ba7884a14e,e4eb15c4-4dda-4207-89d2-3adf7dc735b8,zip_bundle,S027_HW4_attempt3.zip,application/zip,2da22e93c88201f84346187ff920f62a15314323aae6a1960227148b6e9eac95,106444
eb7b8b9c-f8f8-4098-aa46-f29e637d7eaa,e4eb15c4-4dda-4207-89d2-3adf7dc735b8,pdf_report,S027_HW4_attempt3_report.pdf,application/pdf,85bf5a97cdf9a462ce6ec95422cb65b9819a2f59a42cfd60283a70f71b560c18,230571
79af6ffd-c74f-4dd7-815d-46465daaf97a,a5845698-dd7c-4804-af18-d0b560fc728e,python_file,hw5_solution.py,text/x-python,3b812dd1095f9448c6dea2d20e9783b621cfad6f74d805d7b0b659803b7b8ce2,1643
5899c441-6ba9-409b-9b63-9f03a82f39e6,a5845698-dd7c-4804-af18-d0b560fc728e,python_file,hw5_utils.py,text/x-python,2592b79f5a89b1797025df27713187a4e53cec785f0f5aa16f7d14e0995dad2e,3225
f2275efd-f9ac-470b-a1dd-0d9a645f3c82,a5845698-dd7c-4804-af18-d0b560fc728e,zip_bundle,S027_HW5_attempt1.zip,application/zip,35b485de2ec58198eba0aea0e60d8b7bbc53a43fc86dfa2a1a0a824dd50f6804,130580
1a7c5579-4e90-4197-8d05-2c456f470440,a5845698-dd7c-4804-af18-d0b560fc728e,pdf_report,S027_HW5_attempt1_report.pdf,application/pdf,6e0d89a6e711e9afab1962650d836c26805d2cbe21a809ff52ea4c83c0e8b475,301813
5de2cb7a-3beb-4973-bfb6-059da86f183c,1f54c00b-7392-4c57-8cb7-8d1827ef97b1,python_file,hw5_solution.py,text/x-python,21833bc3bdbd16e469949f77645fb29204c8ca746f2e178896440ff45b1fe41f,1641
bcbd2789-cd93-4b0b-873e-68b9a83269d6,1f54c00b-7392-4c57-8cb7-8d1827ef97b1,python_file,hw5_utils.py,text/x-python,3bc46c0adb62452676801bb33d32e39794265f8b28dfcd994a194ed4f2ef05cd,3227
cf6c678f-fdc1-4775-b362-7ae2f6b53e3e,1f54c00b-7392-4c57-8cb7-8d1827ef97b1,zip_bundle,S027_HW5_attempt2.zip,application/zip,7cb4b144e5115b061ef123a127abfc984c4415987ca0a47fa5aa87c2c8cb6bf0,116864
9d29c7b4-6216-4f2f-9704-bc1ee313724d,1f54c00b-7392-4c57-8cb7-8d1827ef97b1,pdf_report,S027_HW5_attempt2_report.pdf,application/pdf,126327f1fb75444a7f935e0adcc0cc3e88b2adf678f466616bcd516360f558db,365100
a0fb3844-40f7-4358-9ac0-ebb4a03bfd00,49796772-e3cb-4aaf-93ee-c99ef3fee34f,python_file,hw1_solution.py,text/x-python,19a8d9a999e9fc1a70f24339ac1a2ef0d43d6efab67639bfe6341472653d8b1b,1025
a2789ce6-6b51-4a1a-8e37-6ba9bfef7cb0,49796772-e3cb-4aaf-93ee-c99ef3fee34f,zip_bundle,S028_HW1_attempt1.zip,application/zip,56fb440f00cc08b87c9dd4eb93652008823f838aa560fca6c789a6cf52d954f0,244227
5e069f2c-1cdf-4449-816b-c3298dae8eed,6c558c55-044c-4862-bd56-beacf8b5e333,python_file,hw2_solution.py,text/x-python,6f933174d35a1af7c0ddb52c784995e0392dd149163cc0e6c7b5cd9ee610e715,1032
58c2bee2-6a62-4eb1-bedf-66eed5f0915a,6c558c55-044c-4862-bd56-beacf8b5e333,zip_bundle,S028_HW2_attempt1.zip,application/zip,d1df00cff26bd1df34aaa334aec2ebe8d6b9b8d5a89c3fbc7c42e50228513e2e,287835
62508b0d-1c98-452c-8df3-60db6d5e55c2,778b5964-e617-4177-97bd-29d0174ce8ef,python_file,hw2_solution.py,text/x-python,9c015a50dd39d960712b1177afd8b2f835dcecdc8e105d17e5812a2201a5c244,1040
49695354-91ed-452c-a328-35746842067c,778b5964-e617-4177-97bd-29d0174ce8ef,zip_bundle,S028_HW2_attempt2.zip,application/zip,a1657cc1165c5d92f0ec10b390b9675c2bf5a291f2ca638b6ad6186bdc0519e5,107919
f9683cda-7853-44dc-be97-ecb3c526d033,3f416aa9-9b76-4eba-a700-eb05ebec52fd,python_file,hw3_solution.py,text/x-python,c8f134dbafff36ad604d1e50cab9459684c41b54830b89d1bc55f19c9104d676,1039
ce4d8b9b-2260-4c83-a04b-7502fc2755f9,3f416aa9-9b76-4eba-a700-eb05ebec52fd,zip_bundle,S028_HW3_attempt1.zip,application/zip,83b26c86602aeee9edf9a1ee04281474f0fe605e1efaa86e5c65176a87194a10,178089
5e2c045b-6e56-4bab-8b15-a93765a45ad3,efc9f198-6ef0-4401-8488-7bde1c0a6492,python_file,hw4_solution.py,text/x-python,71e84dde1055e94a4e8cf062370db9b03e4738cdfe9fc8458da34568b6dd892b,1029
8648e733-72a3-4a1c-840a-6309faebffd2,efc9f198-6ef0-4401-8488-7bde1c0a6492,python_file,hw4_utils.py,text/x-python,67206414dda512191b777ccdd0a97f572ac3e3d19416b13e4caf1c657cfe1397,1025
8882afca-f617-4eeb-8c29-40db350b5b55,efc9f198-6ef0-4401-8488-7bde1c0a6492,zip_bundle,S028_HW4_attempt1.zip,application/zip,719a255d2448c245aa773418ba6ef02718d3110a10eb904d6c68cccf25862f5b,236675
a216c258-2892-4742-8e4c-3c03a1185aeb,34272354-6fc1-4de6-af6d-7a018570c361,python_file,hw4_solution.py,text/x-python,1ca3eba6c27a2a67efc206e7cefadcae48cedf5d0caa0507f94f12f5c513bf8e,1041
513203c9-6d89-4970-9037-b37a04da1fd6,34272354-6fc1-4de6-af6d-7a018570c361,python_file,hw4_utils.py,text/x-python,e0b103c80e2312eca25694e276adde827e6ba583e4688bb8c0cd5b4993bd743a,1025
406f7a8a-8a23-4198-8f90-cba069994d52,34272354-6fc1-4de6-af6d-7a018570c361,zip_bundle,S028_HW4_attempt2.zip,application/zip,8afb0eeaad4e37d767bb030b234b324c951bdfcbb2b2f282b5e76cce5ac458f1,271107
d0ceaf6d-a169-466c-a517-311a0b8f6f0f,7a6fd809-c89a-4047-8a62-35b97e12c8b4,python_file,hw5_solution.py,text/x-python,2aa633eda4806ea16436fb4b7ed03b8b2e5b664268576cb2fb162c91fd734d1b,1055
65bb6878-78f5-45ea-9ea4-55badd8aa90e,7a6fd809-c89a-4047-8a62-35b97e12c8b4,python_file,hw5_utils.py,text/x-python,240266f0d663a6cd834f3cf08ea3a46f8901aa8b4e003c9a55722b93e1f64be1,1152
69b67dec-3a6a-4ba9-9de4-84bcf1f34e89,7a6fd809-c89a-4047-8a62-35b97e12c8b4,zip_bundle,S028_HW5_attempt1.zip,application/zip,8cd863cefb716cbd69836854a30aaa109d9769ddef2742c3c82b1a1a5110189f,240274
22c88b3d-3ab2-4f81-b4ed-c73d4abbf4ec,d2712683-bc67-48f3-af75-bff806ced8c1,python_file,hw5_solution.py,text/x-python,082933764fa47cb4001752294366ca35046a1f72eacfa711810f8fb50f109335,1033
f69f8a91-cbc6-4a34-a28f-f67d04cf9db5,d2712683-bc67-48f3-af75-bff806ced8c1,python_file,hw5_utils.py,text/x-python,46b30d8c65d31e5e543a622f4cf8e7beaeadda9c519022198891ebf342943d95,1099
31f54efe-db94-4d8f-a9b0-dc7f6378cc08,d2712683-bc67-48f3-af75-bff806ced8c1,zip_bundle,S028_HW5_attempt2.zip,application/zip,b3e5f5fefef9cf46f0403427e540ff844dde73815ebdc2bd7072aadf7bb3fc61,111348
d225bebb-db34-4445-a2ba-205a1c149a1d,5b395c09-5190-43a5-8eeb-bfae1259de81,python_file,hw1_solution.py,text/x-python,737536d398cbcc5d75cc7c0b9c9c02aafd2b0fa15eb44ea15b6560f22b7570a4,1334
6ac1c1c4-c524-47a6-a51d-1c09657db7a2,5b395c09-5190-43a5-8eeb-bfae1259de81,zip_bundle,S029_HW1_attempt1.zip,application/zip,c7c3fee1960697e14439188f54eef955017f4ea2242fb0324896c101cc5ebc28,208425
1bc3185e-5f23-4441-a591-23db655940af,1b7db194-0cec-4988-be48-5e07c325202f,python_file,hw2_solution.py,text/x-python,5c0d416303a638ab23f421d87d884a73b607c2db900fb7ca376c94d60e99c7e5,1657
459312a0-8bcf-4ea1-b5f9-9d3357cc5cd2,1b7db194-0cec-4988-be48-5e07c325202f,zip_bundle,S029_HW2_attempt1.zip,application/zip,c8d116696c0e51d07dbea671552ef666ad665f8d495aab10e5d251d0495bd71d,187322
2bd670e1-8eb6-457c-a79e-b7227ea9c5f3,de7a02e8-29b2-46d1-9b9f-c42f5e76b35a,python_file,hw2_solution.py,text/x-python,be9749f199d964b1a8968e1b80b7086d067a91531e18a17f9fd0810beb4f2ab3,1238
fdafa37c-2562-4128-aefb-100b348e2d24,de7a02e8-29b2-46d1-9b9f-c42f5e76b35a,zip_bundle,S029_HW2_attempt2.zip,application/zip,dee8cda09a7b72e2ee557dd587b4f0c6b93e72aae039ff9d6553befa35c5c2a0,302891
38d3b82f-9fa5-44c8-8ddf-c9c923430384,e32cf507-9afc-4df2-b16b-c98c2276afc3,python_file,hw3_solution.py,text/x-python,4dc46b9722b2399d03742bb5dd52da35bf055fe85d90f9f8dc218edf72761391,1923
44938d65-1d9a-48ed-85be-8c366673e87c,e32cf507-9afc-4df2-b16b-c98c2276afc3,zip_bundle,S029_HW3_attempt1.zip,application/zip,3d3b0e5de0c0e671b6adc04ee606605464bfccc4fb538d9371c3dd8940b31fd1,277596
ae99d492-344a-427c-95bd-e772ae7d0d39,7a617025-dcbd-4191-8f86-70e40e33defd,python_file,hw3_solution.py,text/x-python,06572c0172ff0f3d3069a728b9b43a145ef2446306a757aa774e0fdbb7e417aa,1696
82ac6969-a1c9-4879-8753-c6efc7b91f55,7a617025-dcbd-4191-8f86-70e40e33defd,zip_bundle,S029_HW3_attempt2.zip,application/zip,2a6fccd80e6574fbeb91957f86f2c9c447ae9326781f2e133a2acf49fa2ad0f4,109474
2056aca0-db26-4037-b6f4-e09f7e162627,4b0282ec-2783-4686-8b0d-dca3c0bb07f5,python_file,hw3_solution.py,text/x-python,ad7a40abf44540c4914e0a2a47a0eb4bfdfb6edeb3c36a8bcc662183b376f12e,3273
e59186a9-8334-4548-aee4-b11d21944e2e,4b0282ec-2783-4686-8b0d-dca3c0bb07f5,zip_bundle,S029_HW3_attempt3.zip,application/zip,f4a4841407ce3900316cc05c8a11db39c852ee6c4ad5f361197012d48d017508,151763
19ca333f-54a1-4971-8610-cb9576d362b3,aea9daf2-fc7c-40e1-a266-a7367d8fe0e0,python_file,hw4_solution.py,text/x-python,c82be9688a84c753b4469df5dea5c314ab25cd9ea4e1033e4c25f754690fd45f,1057
654822f3-ca6b-42f0-9434-8334e90d9ab6,aea9daf2-fc7c-40e1-a266-a7367d8fe0e0,python_file,hw4_utils.py,text/x-python,57685ef2531f8b2d242ef293baea0dfddc9f11ec079db7a0ba897d8e8de3a478,2131
4d4c03fa-829e-47de-8b36-535fff6a5faa,aea9daf2-fc7c-40e1-a266-a7367d8fe0e0,zip_bundle,S029_HW4_attempt1.zip,application/zip,e4170388017a72ea882ec4f799599aa4679044873773a6da0727850303bdc569,121659
3d916b37-6000-4133-b5a0-2c14d4d991ae,75afb81c-1269-4ade-b41b-b70b06274359,python_file,hw5_solution.py,text/x-python,56717611aee21b00fe2fdef5c9ba958a2a2157ccc06c0c647173cf9408e638ce,1262
481d35f3-f7a1-46eb-9ab1-e6ba434ce3ba,75afb81c-1269-4ade-b41b-b70b06274359,python_file,hw5_utils.py,text/x-python,3e3f6561dc41510b32a8c575f5d5daf7c69e4418c7539e05f07f04445a578884,2615
9a088f89-9c8a-4af3-b656-b8af10fbe207,75afb81c-1269-4ade-b41b-b70b06274359,zip_bundle,S029_HW5_attempt1.zip,application/zip,f2d4a7a2285eac27992ece9beeb42ab592d392a5d938c096cb00dee25ea6d7b6,295521
e1c33d4d-17b3-4834-95b3-d66482a9a38a,d48139e4-478c-49f2-8e51-88e73941a544,python_file,hw5_solution.py,text/x-python,9e781de6b245e100d8e982ae27921dfade26564619dcf00dcd4b365acb66fa50,1640
9dc38d50-8b48-44eb-b709-15103d807e01,d48139e4-478c-49f2-8e51-88e73941a544,python_file,hw5_utils.py,text/x-python,d129857a515248be94d437813bb2ab6b678242e73497ef97aad6e68df862c0df,3227
85470d0f-fd18-4886-855f-15d043e4faa4,d48139e4-478c-49f2-8e51-88e73941a544,zip_bundle,S029_HW5_attempt2.zip,application/zip,267b277d3ff1757f827833c594aac23b5973adbbabfe1c35e66039ba95c3a0b9,151873
7a463b7a-089a-4aba-9a13-f738be2838fe,d3c36e21-5299-4d4c-b87d-22d85aca4601,python_file,hw1_solution.py,text/x-python,d7cb16ce32b3ea9ec69c31c9ba14207cfea5faa9a48a98ece3182e50f5f1d4f9,2098
8eb538f2-5794-4d29-9e5d-9e7987025d0a,d3c36e21-5299-4d4c-b87d-22d85aca4601,zip_bundle,S030_HW1_attempt1.zip,application/zip,6ceb0c4f0181e73f483c6b332e3b47169fd54d961878b0bb8736b71b6651dc23,128786
1feb478f-be47-4646-90e9-dd47184b171a,d3c36e21-5299-4d4c-b87d-22d85aca4601,pdf_report,S030_HW1_attempt1_report.pdf,application/pdf,3a57f8759f8a83e4dd71828dfa51cdeb8aaa204d20f80ed17d426e3e43e904f5,59067
8c6174be-126b-4254-921d-2e5089e8ba11,a52b869c-21c7-4858-93d2-5f8c7e91bea7,python_file,hw2_solution.py,text/x-python,b5e9f30ec789f5821e7596050728588d1f1fc0c166c6f03fdc4386bf92a2eb2c,1236
bbcb4062-5d3f-4ced-8bba-84d92f5bfa8d,a52b869c-21c7-4858-93d2-5f8c7e91bea7,zip_bundle,S030_HW2_attempt1.zip,application/zip,ccc5faeeb7baf718cc6bec8d2514da60e5705366565f340a51caaf6cf9742628,183377
d7eb12ad-c127-4f66-aabd-11ac5f684c1c,a52b869c-21c7-4858-93d2-5f8c7e91bea7,pdf_report,S030_HW2_attempt1_report.pdf,application/pdf,d26411f18a343ada4f4e53d4c6705cd314b0e4fe1ce547b1f2e11cb740805c9f,274324
ab72d0c5-10e1-4008-b552-ba6552f5398f,f4cf030a-2596-49dd-8b5f-a69e36cf9919,python_file,hw2_solution.py,text/x-python,abf4197b1e3b06515bc5c919df85f00494a460737d03a74a1460b515ac73d1a7,1074
c99b0780-1ab6-40dd-9193-ac06f1fcdb51,f4cf030a-2596-49dd-8b5f-a69e36cf9919,zip_bundle,S030_HW2_attempt2.zip,application/zip,fae9b43ae72c0fe2229ee1cec38f29bbd033d05febf43424f1b29ec042e9c675,257779
51b310ed-7324-47d7-bd9e-a2abb1067de6,f4cf030a-2596-49dd-8b5f-a69e36cf9919,pdf_report,S030_HW2_attempt2_report.pdf,application/pdf,a6b01e4598568dba1c886ec7c8aed6f51e8695a98f46e92705bd67a59d26643a,494829
fee6080d-91da-4fc6-8122-5c00112d9a41,2a9bef08-83c9-4333-bdca-cf5f2aac5309,python_file,hw2_solution.py,text/x-python,00b94d260b3178177ef3f74d7b71c33ea0fdd12fd3bffac13dc5c55a8d95356a,1657
ddb3b0b4-5b17-4236-b989-c6bcd1e4fe29,2a9bef08-83c9-4333-bdca-cf5f2aac5309,zip_bundle,S030_HW2_attempt3.zip,application/zip,a88d305e917fa0d2dd06b1930bc70c8c5d9572d538675e3cbac6032cf7fd9eda,223430
1ed15964-740d-469b-8a9b-d64a6f980112,2a9bef08-83c9-4333-bdca-cf5f2aac5309,pdf_report,S030_HW2_attempt3_report.pdf,application/pdf,ace97dfbd8f0762c52cc879df657101604f197c9e8612159ff42786c6009ebe0,469055
45a84551-3ade-4d3e-adce-a124059f1951,a2f48f36-d767-431d-afa7-347b59db83e5,python_file,hw3_solution.py,text/x-python,9dd31356f1f578f374779062a99799515d346fd0063791fea7a5416613ce6082,1690
ccb73d5e-5322-4dbe-9412-c5780fdcad65,a2f48f36-d767-431d-afa7-347b59db83e5,zip_bundle,S030_HW3_attempt1.zip,application/zip,4aa97a4a3129a28dfa12cdd50acd4cb6b261df20dc05012642c060edc864c7b1,190454
ed00d1ca-fe9e-4367-aa57-4250c59de110,a2f48f36-d767-431d-afa7-347b59db83e5,pdf_report,S030_HW3_attempt1_report.pdf,application/pdf,da380ce563695167a315b17f7fd3d46db46c18d9dda249541ce9c44a0519da47,333303
522b2d34-1c86-4e6c-8b32-e1ffb612f802,57b6eebb-5db5-4bb1-8e0b-b13b74167241,python_file,hw4_solution.py,text/x-python,77e206971307d6c3897b5922feb34a4cd72c26940a8437c871d9b550fda9860d,1075
